neighbourhood_group_cleansed,neighbourhood_cleansed,latitude,longitude,dist_from_center(km),room_type,accommodates,bedrooms,beds,bathrooms_cleansed,price($),minimum_nights_cleansed,luxury_amenities_cnt,service_amenities_cnt,design_amenities_cnt,essential_amenities_cnt,estimated_occupancy
Manhattan,Inwood,40.86762272667983,-73.92446902478267,13.227433973666429,Private room,1,1.0,1.0,1.0,51.0,30,1,2,1,4,0.25
Brooklyn,Fort Greene,40.68778102255385,-73.96898876183512,7.931016486120891,Entire home/apt,2,1.0,1.0,1.0,201.0,3,0,1,2,5,0.279
Brooklyn,Williamsburg,40.7017280392061,-73.94339830297275,7.192891483780401,Private room,2,1.0,1.0,1.0,49.0,30,0,3,2,7,0.31
Brooklyn,Prospect-Lefferts Gardens,40.65843,-73.95019,11.464760453077144,Entire home/apt,6,3.0,4.0,1.0,337.0,3,0,5,1,7,0.219
Manhattan,Washington Heights,40.83286,-73.93891,9.201720613360497,Private room,2,1.0,1.0,1.0,51.0,30,0,4,1,3,0.19
Manhattan,Washington Heights,40.83455,-73.939,9.368870113136632,Private room,1,1.0,1.0,1.0,46.0,30,0,3,1,5,0.35
Manhattan,Harlem,40.8033952,-73.9453949,6.073074745109797,Entire home/apt,2,2.0,2.0,1.0,408.0,3,1,4,4,5,0.33999999999999997
Manhattan,Hell's Kitchen,40.761287841283135,-73.99339785289172,0.7590434064775692,Private room,2,1.0,1.0,1.0,380.0,30,0,3,0,3,0.77
Brooklyn,Bedford-Stuyvesant,40.68392,-73.91642,10.086893539383714,Entire home/apt,4,2.0,3.0,1.0,291.0,3,0,3,2,5,0.317
Manhattan,Chelsea,40.7441289,-73.9951916,1.7451284046943967,Private room,2,1.0,1.0,1.0,196.0,2,0,3,2,5,0.16266666666666665
Manhattan,Hell's Kitchen,40.76684,-73.99273,1.156290131546382,Entire home/apt,5,2.0,2.0,2.0,308.0,30,6,6,1,7,0.25
Manhattan,Hell's Kitchen,40.75743241684144,-73.99384879803401,0.7060267523742213,Entire home/apt,4,2.0,2.0,2.0,937.0,7,3,7,3,7,0.175
Brooklyn,Bedford-Stuyvesant,40.6810058,-73.9125971,10.537815489633335,Private room,2,1.0,1.0,1.0,90.0,2,0,3,1,4,0.18466666666666667
Manhattan,Murray Hill,40.743892609281545,-73.9715697397563,1.9589996400724943,Entire home/apt,6,3.0,3.0,1.0,238.0,30,2,4,2,6,0.16
Manhattan,Upper East Side,40.766912033527056,-73.9574709934896,2.560215504822742,Private room,2,1.0,1.0,1.0,108.0,30,0,0,0,2,0.34
Manhattan,Hell's Kitchen,40.759541559555664,-73.99494853207966,0.8140671751858385,Private room,2,1.0,1.0,1.0,500.0,30,0,4,1,7,0.22
Manhattan,Hell's Kitchen,40.76135190525829,-73.99311273906333,0.7416432212118099,Private room,2,1.0,1.0,1.0,320.0,30,0,5,1,6,0.44
Manhattan,Hell's Kitchen,40.75966,-73.99453,0.7826417946361381,Private room,2,1.0,1.0,1.0,109.0,1,0,5,1,6,0.11966666666666666
Manhattan,Upper East Side,40.77182724546473,-73.95500444526095,2.9933429147653676,Entire home/apt,2,1.0,1.0,1.0,139.0,30,0,2,0,2,0.26
Manhattan,Harlem,40.82287,-73.93766,8.261423886747831,Entire home/apt,6,2.0,2.0,1.0,219.0,30,0,0,0,2,0.33
Manhattan,Upper East Side,40.7659072,-73.9569948,2.556714065051592,Entire home/apt,3,1.0,1.0,1.0,197.0,30,0,3,1,5,0.21
Brooklyn,Canarsie,40.63804,-73.88603,15.755854441446015,Entire home/apt,2,1.0,1.0,1.0,161.0,3,0,3,1,7,0.389
Manhattan,Upper East Side,40.7662695,-73.96857059999999,1.6966209068563205,Entire home/apt,6,2.0,4.0,2.0,175.0,30,0,4,2,7,0.35
Queens,Astoria,40.76073072741352,-73.92618970136077,5.004667227793944,Entire home/apt,8,3.0,4.0,1.0,218.0,2,0,5,1,7,0.2906666666666667
Manhattan,Lower East Side,40.72073057117077,-73.99265019464423,4.18773242323466,Entire home/apt,2,0.0,1.0,1.0,381.0,5,2,4,2,7,0.14166666666666666
Manhattan,Upper East Side,40.76703079291429,-73.95645885598397,2.6440061794408196,Private room,2,1.0,1.0,1.0,157.0,30,0,1,0,2,0.23
Manhattan,Midtown,40.7567525,-73.9656742,1.675642111701347,Entire home/apt,2,0.0,1.0,1.0,135.0,30,0,1,1,5,0.2
Queens,Kew Gardens,40.70411744563964,-73.83443078693551,14.068873591930528,Entire home/apt,4,1.0,1.0,1.0,199.0,30,0,2,0,5,0.11
Manhattan,East Harlem,40.79398,-73.9457,5.2189924758768775,Private room,2,1.0,1.0,1.0,145.0,30,0,2,2,6,0.5
Queens,Laurelton,40.678467,-73.743633,22.219758849777136,Private room,2,1.0,1.0,1.5,77.0,1,0,4,3,5,0.23600000000000002
Queens,East Elmhurst,40.7675739,-73.8784878,9.075360975148719,Entire home/apt,3,1.0,1.0,1.0,140.0,30,0,2,1,5,0.77
Manhattan,East Village,40.7238555,-73.9893159,3.810287012589916,Entire home/apt,6,3.0,4.0,2.0,517.0,30,0,7,1,7,0.6
Manhattan,Washington Heights,40.84948392477949,-73.9307485166068,11.167736825187564,Private room,2,1.0,1.0,1.0,50.0,30,0,0,0,1,0.2
Queens,Flushing,40.76283,-73.83187,12.950519416366868,Private room,4,1.0,2.0,1.0,107.0,1,2,0,1,6,0.226
Bronx,Longwood,40.81849,-73.90848,9.342750096556516,Private room,2,1.0,2.0,1.0,105.0,2,0,3,0,6,0.27133333333333337
Manhattan,Upper West Side,40.789407845187945,-73.97006955251749,3.726281807213213,Entire home/apt,6,3.0,3.0,3.0,431.0,30,3,5,2,6,0.13
Manhattan,Chelsea,40.74360587299098,-73.99360970867646,1.7402445204624284,Entire home/apt,8,3.0,5.0,2.5,850.0,30,1,4,3,7,0.34
Manhattan,Greenwich Village,40.73155,-73.99569,3.0638308463498025,Entire home/apt,2,1.0,1.0,1.0,318.0,3,0,3,1,6,0.296
Manhattan,Hell's Kitchen,40.76660825586489,-73.99140702881263,1.078763691892016,Entire home/apt,5,2.0,2.0,2.0,305.0,30,4,4,1,7,0.11
Manhattan,West Village,40.73059,-74.00333,3.397894611631065,Entire home/apt,4,2.0,2.0,1.0,179.0,2,0,3,1,7,0.18866666666666668
Manhattan,Hell's Kitchen,40.76821,-73.99085,1.2214475242944896,Entire home/apt,5,2.0,2.0,2.0,306.0,30,5,6,1,7,0.15
Manhattan,Hell's Kitchen,40.76896952623819,-73.99209809954274,1.3403747843566656,Entire home/apt,6,3.0,3.0,2.0,382.0,30,4,5,2,7,0.31
Brooklyn,Bedford-Stuyvesant,40.691418120093495,-73.93999155806766,8.337864668223293,Private room,2,2.0,2.0,1.0,164.0,1,0,5,2,7,0.111
Brooklyn,Prospect-Lefferts Gardens,40.66029692656981,-73.94700144563771,11.338377159150626,Entire home/apt,10,2.0,3.0,1.0,226.0,30,0,3,0,4,0.11999999999999998
Staten Island,Grant City,40.57535,-74.10664,22.735001337906613,Private room,1,1.0,1.0,1.0,53.0,30,0,0,0,1,0.17
Manhattan,Marble Hill,40.87627,-73.90878,14.650324588669106,Private room,2,1.0,1.0,1.0,124.0,2,1,2,1,6,0.10200000000000001
Queens,Jamaica,40.70723,-73.78656,17.687692088642425,Entire home/apt,2,1.0,1.0,1.0,145.0,1,0,4,1,7,0.136
Brooklyn,Bedford-Stuyvesant,40.6824131,-73.952629,8.849647764666422,Entire home/apt,4,1.0,2.0,1.0,135.0,30,0,0,1,5,0.18
Brooklyn,Bedford-Stuyvesant,40.67830130122186,-73.9134824193457,10.741299201139926,Private room,3,1.0,1.0,2.0,55.0,30,0,1,0,3,0.19
Manhattan,East Harlem,40.8081158,-73.93986269999999,6.768951639672777,Entire home/apt,6,2.0,3.0,1.0,190.0,3,0,4,1,6,0.425
Manhattan,Upper West Side,40.79552,-73.97122,4.341859508717501,Private room,2,1.0,1.0,1.0,68.0,30,2,1,0,4,0.2
Manhattan,Lower East Side,40.71948121735672,-73.99362903313848,4.3375115014950785,Entire home/apt,3,1.0,2.0,2.0,140.0,30,0,5,1,6,0.21
Brooklyn,Bedford-Stuyvesant,40.68238,-73.93672,9.359698587926363,Private room,2,1.0,1.0,1.0,139.0,2,0,2,0,5,0.10933333333333332
Brooklyn,Bushwick,40.69230920759659,-73.92544140570946,8.8865118924019,Private room,2,1.0,1.0,1.0,150.0,5,0,2,0,6,0.6933333333333334
Brooklyn,Bedford-Stuyvesant,40.69101445131023,-73.92597218918881,8.980190709544509,Private room,2,1.0,1.0,1.0,150.0,5,0,2,0,6,0.6216666666666666
Manhattan,Midtown,40.745168,-73.9898668,1.4735066650967998,Entire home/apt,6,3.0,3.0,2.0,287.0,30,1,6,2,7,0.23999999999999996
Brooklyn,East Flatbush,40.6622165,-73.9238529,11.850568974791342,Entire home/apt,2,1.0,1.0,1.0,167.0,30,0,1,0,2,0.33
Bronx,Throgs Neck,40.83400876207468,-73.81829238373949,16.417969461591102,Private room,2,1.0,2.0,1.0,149.0,30,1,1,1,2,0.39
Manhattan,Lower East Side,40.72042305660693,-73.99135784651445,4.207417070082035,Entire home/apt,4,2.0,2.0,1.0,250.0,3,0,2,1,5,0.369
Brooklyn,Bushwick,40.69054,-73.9104,9.814301821582278,Private room,2,1.0,1.0,2.0,120.0,30,0,2,0,3,0.33
Bronx,Kingsbridge,40.8834724,-73.89278360000002,15.985155377693186,Entire home/apt,2,1.0,1.0,1.0,95.0,30,0,2,0,4,0.23
Manhattan,Hell's Kitchen,40.75989216465296,-73.99295092291936,0.6618933481694832,Private room,2,1.0,1.0,1.0,299.0,30,0,5,1,6,0.16
Manhattan,Chelsea,40.74375,-74.002,2.1077376967179866,Private room,2,1.0,1.0,1.0,191.0,4,1,0,2,5,0.44133333333333336
Brooklyn,Bedford-Stuyvesant,40.69222157830535,-73.92749342710411,8.797279807004516,Private room,2,1.0,1.0,1.0,150.0,5,0,2,1,6,0.64
Brooklyn,Crown Heights,40.67283255596144,-73.95406102947494,9.833905606411854,Private room,2,1.0,1.0,1.0,180.0,2,0,5,1,7,0.16133333333333333
Brooklyn,Bedford-Stuyvesant,40.689789014886216,-73.94227961048354,8.41390104282287,Private room,2,1.0,1.0,2.0,47.0,30,0,2,1,5,0.42
Brooklyn,Flatbush,40.64430832691855,-73.96544686987484,12.75447727055488,Entire home/apt,2,1.0,1.0,1.0,207.0,2,0,3,2,7,0.19933333333333333
Brooklyn,Bedford-Stuyvesant,40.68462780288287,-73.93720067882973,9.117625460100358,Private room,2,1.0,1.0,2.0,53.0,30,0,1,0,4,0.25
Brooklyn,Gowanus,40.67863,-73.99012,8.834138219508988,Entire home/apt,3,2.0,2.0,1.0,347.0,30,0,3,0,2,0.23
Brooklyn,Downtown Brooklyn,40.69704080798933,-73.98437213126581,6.77902850902521,Entire home/apt,3,1.0,1.0,1.0,214.0,30,4,5,3,7,0.57
Brooklyn,Williamsburg,40.71824,-73.94215,5.734624093976574,Entire home/apt,3,1.0,1.0,1.0,146.0,30,4,5,3,7,0.5400000000000001
Queens,Corona,40.74529448262235,-73.86520691616234,10.230952253036063,Private room,1,1.0,1.0,1.0,61.0,30,0,2,1,5,0.49
Brooklyn,Bushwick,40.7007733310312,-73.93769782843836,7.531038343516396,Entire home/apt,2,2.0,2.0,1.0,171.0,2,0,4,1,7,0.21866666666666665
Brooklyn,Bedford-Stuyvesant,40.68514080948837,-73.9470908463067,8.724276713247027,Private room,2,1.0,1.0,2.0,50.0,30,0,3,1,6,0.55
Queens,Jamaica,40.67416547490581,-73.79598698238743,18.493559115670088,Private room,2,1.0,1.0,1.0,70.0,30,0,1,0,1,0.16
Bronx,Mott Haven,40.81293805389654,-73.91980277353393,8.240891636744212,Private room,1,1.0,1.0,1.0,65.0,30,0,1,0,2,0.23
Manhattan,Theater District,40.76285819881495,-73.9828335050855,0.5850318637901887,Entire home/apt,2,2.0,1.0,2.0,285.0,30,2,4,0,7,0.3
Queens,St. Albans,40.70884,-73.75542,20.142126854093476,Private room,2,1.0,1.0,3.0,75.0,30,0,0,0,2,0.17
Brooklyn,Bedford-Stuyvesant,40.68120649752341,-73.91842755710007,10.24047724139211,Private room,4,1.0,2.0,2.0,193.0,30,0,0,0,2,0.28
Queens,Long Island City,40.74365406679697,-73.95365003496408,3.12133893194517,Private room,1,1.0,1.0,1.0,59.0,30,0,2,0,5,0.4
Manhattan,East Harlem,40.788432760350986,-73.94944627689654,4.546279810711371,Entire home/apt,12,4.0,6.0,3.5,377.0,3,1,5,2,7,0.20299999999999999
Brooklyn,Fort Greene,40.694592274287885,-73.97232229769344,7.137537886749171,Entire home/apt,3,1.0,1.0,1.0,162.0,30,0,4,1,6,0.15
Brooklyn,Bedford-Stuyvesant,40.6913576,-73.9465214,8.105674829767937,Private room,2,1.0,1.0,1.0,42.0,30,0,2,0,3,0.18
Manhattan,Harlem,40.80812421728106,-73.95485532883608,6.141807274556008,Entire home/apt,4,1.0,2.0,1.0,140.0,1,0,2,1,3,0.15433333333333332
Brooklyn,Bedford-Stuyvesant,40.6787266962116,-73.91661877108751,10.554637857345137,Entire home/apt,2,2.0,3.0,1.0,241.0,3,0,2,1,5,0.277
Bronx,Pelham Bay,40.85217,-73.8284,16.866760699610875,Entire home/apt,3,1.0,1.0,1.0,84.0,30,0,2,0,5,0.14
Brooklyn,Bushwick,40.6906285123427,-73.91405756468349,9.610755487394913,Private room,2,1.0,1.0,1.0,123.0,2,0,1,1,5,0.18733333333333332
Brooklyn,Bushwick,40.6888396,-73.90528309999999,10.239035532287376,Private room,1,1.0,1.0,1.0,116.0,30,0,3,1,5,0.186
Brooklyn,Canarsie,40.6431136,-73.8902016,15.090900418409397,Entire home/apt,2,1.0,3.0,1.0,132.0,2,0,1,1,6,0.16866666666666666
Brooklyn,Midwood,40.62393489999999,-73.97448589999999,14.936274812524628,Entire home/apt,2,1.0,1.0,1.0,59.0,30,0,4,1,7,0.68
Manhattan,Hell's Kitchen,40.76531731264756,-73.9912909217446,0.948632074996175,Entire home/apt,4,1.0,2.0,1.0,343.0,3,0,6,3,6,0.20699999999999996
Brooklyn,Bedford-Stuyvesant,40.683447654287576,-73.91890888179162,10.010769975097073,Entire home/apt,3,1.0,1.0,1.0,158.0,2,0,4,2,5,0.254
Manhattan,Hell's Kitchen,40.75864911818974,-73.9988157569298,1.123865812237939,Entire home/apt,2,1.0,1.0,1.0,294.0,3,4,4,1,6,0.353
Brooklyn,Cypress Hills,40.67740188849166,-73.8947137299712,11.783979285442284,Entire home/apt,4,2.0,3.0,2.0,235.0,30,0,1,0,2,0.22
Manhattan,Financial District,40.70668,-74.00472,5.931879932002676,Entire home/apt,2,0.0,1.0,1.0,165.0,30,4,4,1,6,0.25
Manhattan,Harlem,40.8158564,-73.9444091,7.304511939665547,Private room,2,1.0,1.0,1.0,42.0,30,0,0,0,2,0.13
Brooklyn,Carroll Gardens,40.6831158,-73.9996594,8.411822637951294,Entire home/apt,6,3.0,4.0,2.5,500.0,30,0,6,2,7,0.18
Manhattan,Kips Bay,40.74420712340967,-73.97814269985312,1.6541844369716099,Entire home/apt,4,0.0,1.0,1.0,222.0,3,0,3,1,6,0.308
Brooklyn,Flatbush,40.652633,-73.9606411,11.902203128096453,Private room,1,1.0,2.0,1.0,144.0,30,0,4,1,6,0.16
Brooklyn,East Flatbush,40.65534898181496,-73.92518950671531,12.495203023396444,Entire home/apt,4,1.0,2.0,1.0,97.0,30,0,3,1,5,0.32
Brooklyn,Williamsburg,40.71514,-73.96186,5.165290372230924,Entire home/apt,2,1.0,1.0,1.0,80.0,30,0,1,0,0,0.43
Queens,Jackson Heights,40.74779084751092,-73.88816826018643,8.276843966358616,Private room,2,1.0,1.0,1.0,100.0,3,0,3,1,4,0.20400000000000001
Brooklyn,Cypress Hills,40.67861,-73.89291,11.78221480491672,Entire home/apt,4,1.0,1.0,1.0,150.0,30,0,1,0,2,0.11
Queens,Forest Hills,40.710553240577696,-73.85582380862701,12.13325731907289,Entire home/apt,5,2.0,3.0,1.0,199.0,2,0,3,1,6,0.308
Manhattan,Upper East Side,40.77152299999999,-73.95262199999999,3.150896104720397,Entire home/apt,2,0.0,1.0,1.0,97.0,30,0,4,1,6,0.4799999999999999
Brooklyn,Bedford-Stuyvesant,40.68919,-73.94978,8.222162212994578,Entire home/apt,6,1.0,3.0,2.5,225.0,2,0,6,1,7,0.19333333333333333
Queens,Arverne,40.58800034025357,-73.79662106669612,24.719701853310788,Entire home/apt,6,3.0,4.0,2.5,149.0,30,0,3,2,8,0.26
Manhattan,SoHo,40.726500887879446,-74.00589303831433,3.9012249558378578,Entire home/apt,3,1.0,1.0,1.0,344.0,3,0,4,1,6,0.27599999999999997
Manhattan,Upper West Side,40.78599,-73.97635,3.2063097914024214,Entire home/apt,6,3.0,3.0,1.0,344.0,30,0,3,1,6,0.2
Brooklyn,Bedford-Stuyvesant,40.69228,-73.94278,8.146340297824208,Private room,2,1.0,1.0,2.0,144.0,2,1,3,2,6,0.13
Brooklyn,Gravesend,40.60787,-73.96887,16.752509971417552,Private room,2,1.0,1.0,1.0,120.0,30,1,1,1,5,0.11
Queens,Jamaica,40.6778386,-73.792255,18.56598016559549,Private room,2,1.0,1.0,1.0,60.0,30,0,1,1,4,0.22
Manhattan,Hell's Kitchen,40.7629644,-73.9920309,0.7792872111417272,Entire home/apt,3,1.0,1.0,1.0,180.0,30,1,3,1,5,0.11999999999999998
Brooklyn,Bedford-Stuyvesant,40.68529371666426,-73.92768083350654,9.439430427735092,Entire home/apt,4,1.0,1.0,1.0,132.0,3,0,2,0,3,0.259
Manhattan,Hell's Kitchen,40.7677,-73.98679,1.084050330678584,Entire home/apt,4,2.0,2.0,1.0,663.0,6,2,5,1,7,0.5860000000000001
Queens,South Ozone Park,40.6677302,-73.79179540000001,19.16508167762564,Private room,4,2.0,3.0,2.0,277.0,1,0,3,1,5,0.11433333333333334
Manhattan,East Harlem,40.8081158,-73.93986269999999,6.768951639672777,Private room,6,1.0,2.0,2.0,171.0,3,0,6,3,7,0.335
Manhattan,Hell's Kitchen,40.76188352197037,-73.99122847041195,0.647504986623807,Private room,1,1.0,1.0,1.0,78.0,30,1,3,1,6,0.33
Manhattan,Hell's Kitchen,40.76115379757485,-73.99080341534382,0.5678962137198945,Private room,1,1.0,1.0,1.0,80.0,30,1,3,1,6,0.39
Brooklyn,Crown Heights,40.676994268019655,-73.92482341712603,10.357812923181186,Entire home/apt,2,1.0,1.0,1.0,162.0,30,0,3,0,6,0.28
Bronx,Allerton,40.8588,-73.8641,15.166600089969188,Private room,1,1.0,1.0,1.0,37.0,30,0,2,1,4,0.29
Queens,Astoria,40.77140745873888,-73.92435048504402,5.361392149544617,Private room,2,1.0,1.0,2.0,66.0,1,0,2,1,4,0.136
Brooklyn,Canarsie,40.6420662,-73.9006057,14.744573233128378,Entire home/apt,4,3.0,3.0,1.0,162.0,30,0,3,1,5,0.5
Manhattan,Harlem,40.80795731223467,-73.95148521181883,6.249801844206454,Private room,1,1.0,2.0,1.0,65.0,30,0,2,1,5,0.23999999999999996
Manhattan,Upper East Side,40.77759,-73.95354,3.4625520322359202,Entire home/apt,2,1.0,1.0,1.0,140.0,30,0,1,0,2,0.11999999999999998
Queens,Jackson Heights,40.75515034103738,-73.88770410729113,8.243358681080071,Private room,1,1.0,1.0,1.0,86.0,2,0,2,1,5,0.11666666666666667
Brooklyn,Bedford-Stuyvesant,40.68508,-73.9209,9.766430051130943,Private room,2,2.0,2.0,1.5,264.0,1,1,5,2,7,0.211
Brooklyn,Cypress Hills,40.67921321958312,-73.88167033802348,12.382275310269565,Private room,1,1.0,1.0,1.0,50.0,30,0,0,2,3,0.3
Brooklyn,Bedford-Stuyvesant,40.68360218817116,-73.93033815107098,9.489352769292326,Entire home/apt,4,2.0,3.0,1.0,203.0,30,0,0,0,2,0.28
Brooklyn,East New York,40.6603595,-73.8774937,14.168838857240516,Private room,2,1.0,1.0,1.0,130.0,2,0,2,1,7,0.12666666666666665
Bronx,Claremont Village,40.84211508076129,-73.90549341325813,11.525415766432381,Private room,1,1.0,1.0,2.0,55.0,30,0,2,1,6,0.14
Brooklyn,Williamsburg,40.709180566877926,-73.9401284299423,6.639517985087277,Private room,2,1.0,1.0,1.0,119.0,30,0,0,0,1,0.67
Queens,Astoria,40.767987490771525,-73.92735258003819,5.021579649820163,Entire home/apt,4,1.0,2.0,1.0,138.0,1,0,1,2,4,0.14933333333333335
Queens,Flushing,40.75532621870821,-73.7935298182263,16.172197413876805,Entire home/apt,4,1.0,1.0,1.0,113.0,30,0,3,1,6,0.13
Manhattan,Hell's Kitchen,40.76079,-73.99979,1.2429236476330163,Entire home/apt,4,2.0,2.0,2.0,275.0,30,0,1,0,4,0.23
Manhattan,Lower East Side,40.71774,-73.99157,4.505830973477962,Entire home/apt,3,1.0,2.0,2.0,140.0,30,0,5,1,6,0.13433333333333333
Brooklyn,Crown Heights,40.674395485978415,-73.956003211435,9.6230678667383,Entire home/apt,4,2.0,2.0,1.0,152.0,30,0,4,1,6,0.45
Brooklyn,Bedford-Stuyvesant,40.6848138,-73.9355779,9.161114060808925,Private room,2,1.0,1.0,1.0,60.0,30,0,1,0,2,0.11
Manhattan,Midtown,40.75507109999999,-73.9694622,1.389556192728752,Entire home/apt,2,1.0,1.0,1.0,120.0,30,0,2,1,5,0.19
Manhattan,Harlem,40.81005,-73.94905,6.550997689646752,Entire home/apt,6,2.0,3.0,1.5,329.0,2,1,6,4,6,0.15333333333333332
Manhattan,Harlem,40.80997,-73.94909,6.541561864824786,Entire home/apt,6,3.0,4.0,1.5,335.0,2,4,6,3,7,0.20199999999999999
Manhattan,Murray Hill,40.74561,-73.97652,1.5717081084488913,Private room,1,1.0,0.0,1.0,130.0,30,1,3,0,7,0.37
Brooklyn,Bedford-Stuyvesant,40.6848138,-73.9355779,9.161114060808925,Private room,2,1.0,0.0,1.0,40.0,30,0,1,0,2,0.33
Manhattan,Hell's Kitchen,40.76752032791078,-73.9889860593121,1.0985736647310111,Entire home/apt,4,2.0,2.0,2.0,375.0,30,2,3,1,5,0.41
Manhattan,Upper East Side,40.7719,-73.95705,2.8512834250705326,Entire home/apt,6,3.0,3.0,2.0,350.0,30,1,4,1,7,0.47
Queens,Bellerose,40.72738345196743,-73.73031603286647,21.76629908059434,Entire home/apt,2,1.0,1.0,1.0,124.0,1,0,2,1,6,0.13633333333333333
Manhattan,Hell's Kitchen,40.76383,-73.99201,0.849046006214896,Private room,1,1.0,1.0,1.0,80.0,30,2,3,1,7,0.11999999999999998
Queens,Astoria,40.77373722935008,-73.92228956685258,5.603653726633955,Private room,2,1.0,1.0,2.0,74.0,1,0,1,1,4,0.178
Manhattan,Financial District,40.7095,-74.00865,5.734873412051145,Private room,2,1.0,1.0,1.0,115.0,30,2,3,1,7,0.1
Manhattan,Kips Bay,40.741482721349264,-73.98259145736942,1.8529102808742388,Private room,1,1.0,1.0,1.0,103.0,1,0,1,0,4,0.128
Manhattan,East Harlem,40.7929341708195,-73.94211951081898,5.332243025805473,Entire home/apt,4,2.0,2.0,2.0,218.0,7,0,1,1,6,0.36633333333333334
Manhattan,Hell's Kitchen,40.7671,-73.98663,1.016340930754638,Entire home/apt,6,3.0,3.0,1.0,404.0,7,0,2,1,6,0.48766666666666664
Brooklyn,Greenpoint,40.7226459,-73.9510375,4.887168108248944,Entire home/apt,2,2.0,2.0,2.0,500.0,30,0,2,1,6,1.0
Manhattan,Midtown,40.765612375396834,-73.97931572965012,0.9938723311463592,Entire home/apt,3,1.0,1.0,1.0,237.0,7,0,3,1,7,0.4316666666666667
Manhattan,Hell's Kitchen,40.76718049360017,-73.98502072328004,1.0216234743368504,Entire home/apt,6,2.0,3.0,1.0,218.0,30,1,4,1,6,0.56
Bronx,Mott Haven,40.811465171566034,-73.92686039731849,7.727772254941189,Private room,4,1.0,1.0,2.0,59.0,1,0,1,1,4,0.162
Manhattan,Harlem,40.8065536,-73.9568022,5.914951392236869,Entire home/apt,4,2.0,3.0,1.0,300.0,2,0,5,2,7,0.308
Manhattan,Chinatown,40.71833035457637,-73.99532361422871,4.488046439603307,Entire home/apt,2,0.0,1.0,1.0,120.0,30,1,2,1,4,0.23
Manhattan,Harlem,40.8065536,-73.9568022,5.914951392236869,Entire home/apt,6,3.0,4.0,1.0,386.0,2,0,4,1,7,0.26866666666666666
Manhattan,SoHo,40.7261,-74.00674,3.9729208214708014,Entire home/apt,3,2.0,2.0,1.0,377.0,4,0,2,0,5,0.2613333333333333
Brooklyn,South Slope,40.66636366523085,-73.98533981033842,10.189518542157938,Entire home/apt,2,1.0,1.0,1.0,175.0,30,0,3,1,6,0.11999999999999998
Brooklyn,Gravesend,40.60639,-73.97478,16.882503601690082,Entire home/apt,2,1.0,1.0,1.0,74.0,30,0,0,1,6,0.31
Brooklyn,Bushwick,40.70108,-73.9394,7.426220347876371,Entire home/apt,2,2.0,2.0,1.0,191.0,2,0,5,1,7,0.27599999999999997
Queens,East Elmhurst,40.76015809074895,-73.88814670703263,8.203188377922373,Private room,1,1.0,1.0,1.0,48.0,3,0,1,1,6,0.34500000000000003
Queens,East Elmhurst,40.759885026266325,-73.88735054623933,8.26940898277945,Private room,1,1.0,1.0,1.0,42.0,30,0,0,1,6,0.5
Queens,East Elmhurst,40.76013,-73.88593,8.389727593473605,Private room,1,1.0,1.0,1.0,55.0,3,0,1,1,5,0.34400000000000003
Queens,Long Island City,40.74456,-73.95284,3.1308478276025804,Private room,2,1.0,1.0,1.0,111.0,30,0,1,1,3,0.42
Queens,Astoria,40.76997808984572,-73.92758504351015,5.056164602615447,Entire home/apt,4,1.0,2.0,1.0,137.0,1,0,1,1,4,0.14633333333333332
Manhattan,Chelsea,40.7400268633796,-74.0028534514114,2.476096811361149,Entire home/apt,2,1.0,0.0,1.0,140.0,30,2,2,0,7,0.29
Brooklyn,Cypress Hills,40.6874842,-73.87546739999999,12.143467074423528,Entire home/apt,4,1.0,2.0,1.0,177.0,3,0,4,2,7,0.143
Brooklyn,Bedford-Stuyvesant,40.68170604579339,-73.93941297337157,9.330356388918053,Private room,6,2.0,4.0,2.0,229.0,2,0,2,1,5,0.15933333333333335
Bronx,Mott Haven,40.81111052810197,-73.92631651208954,7.72693462974437,Private room,4,1.0,1.0,2.0,59.0,1,0,1,1,4,0.209
Bronx,Mott Haven,40.81096514860404,-73.92919277426223,7.560436461379241,Private room,3,1.0,1.0,2.0,73.0,1,0,1,1,4,0.18333333333333332
Brooklyn,Bedford-Stuyvesant,40.6889226,-73.95072329999999,8.22116904746445,Private room,2,1.0,1.0,2.0,41.0,30,0,1,0,2,0.19
Brooklyn,Bedford-Stuyvesant,40.6889226,-73.95072329999999,8.22116904746445,Private room,2,1.0,1.0,2.0,41.0,30,0,1,0,2,0.2700000000000001
Queens,Astoria,40.772248336579615,-73.92207247484275,5.571764006093197,Private room,4,1.0,1.0,2.0,96.0,1,0,2,1,4,0.17866666666666667
Manhattan,Washington Heights,40.848598172605705,-73.93688106005649,10.873519846453894,Entire home/apt,6,3.0,3.0,1.0,112.0,30,1,5,0,4,0.15
Manhattan,Lower East Side,40.71681,-73.98344,4.583412709835405,Private room,1,1.0,1.0,1.5,128.0,30,2,1,1,4,0.26
Manhattan,Washington Heights,40.83753259105523,-73.94037397751949,9.62491444796108,Private room,2,1.0,1.0,1.0,102.0,30,1,6,2,6,0.28
Queens,Ridgewood,40.70360581903062,-73.89781367048488,9.54852086777601,Entire home/apt,2,0.0,1.0,1.0,114.0,30,0,1,1,3,0.31
Manhattan,Theater District,40.7601775,-73.9843631,0.2603746044253327,Entire home/apt,3,1.0,1.0,1.0,454.0,30,5,3,2,7,0.41
